,id,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,is_holiday_zone_c,is_public_holiday,is_weekend,month,hour,month_sin,month_cos,hour_sin,hour_cos
423,2024-09-21 14:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
424,2024-09-21 15:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
425,2024-09-21 16:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
426,2024-09-21 17:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
427,2024-09-21 18:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
428,2024-09-21 19:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
429,2024-09-21 20:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
430,2024-09-21 21:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
431,2024-09-21 22:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
432,2024-09-21 23:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
433,2024-09-22 00:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
434,2024-09-22 01:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
435,2024-09-22 02:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
436,2024-09-22 03:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
437,2024-09-22 04:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
438,2024-09-22 05:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
439,2024-09-22 06:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
440,2024-09-22 07:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
441,2024-09-22 08:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
442,2024-09-22 09:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
443,2024-09-22 10:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
444,2024-09-22 11:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
445,2024-09-22 12:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
446,2024-09-22 13:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
447,2024-09-22 14:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
448,2024-09-22 15:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
449,2024-09-22 16:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
450,2024-09-22 17:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
451,2024-09-22 18:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
452,2024-09-22 19:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
453,2024-09-22 20:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
454,2024-09-22 21:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
455,2024-09-22 22:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
456,2024-09-22 23:00:00,16.9,14.9,20.3,5.5,0.0,164.0,11.0,26.0,1012.9,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
457,2024-09-23 00:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
458,2024-09-23 01:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
459,2024-09-23 02:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
460,2024-09-23 03:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
461,2024-09-23 04:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
462,2024-09-23 05:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
463,2024-09-23 06:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
464,2024-09-23 07:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
465,2024-09-23 08:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
466,2024-09-23 09:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
467,2024-09-23 10:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
468,2024-09-23 11:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
469,2024-09-23 12:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
470,2024-09-23 13:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
471,2024-09-23 14:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
472,2024-09-23 15:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
473,2024-09-23 16:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
474,2024-09-23 17:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
475,2024-09-23 18:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
476,2024-09-23 19:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
477,2024-09-23 20:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
478,2024-09-23 21:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
479,2024-09-23 22:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
480,2024-09-23 23:00:00,15.4,12.8,19.0,1.1,0.0,206.0,15.5,35.0,1008.8,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
481,2024-09-24 00:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
482,2024-09-24 01:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
483,2024-09-24 02:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
484,2024-09-24 03:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
485,2024-09-24 04:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
486,2024-09-24 05:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
487,2024-09-24 06:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
488,2024-09-24 07:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
489,2024-09-24 08:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
490,2024-09-24 09:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
491,2024-09-24 10:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
492,2024-09-24 11:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
493,2024-09-24 12:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
494,2024-09-24 13:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
495,2024-09-24 14:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
496,2024-09-24 15:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
497,2024-09-24 16:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
498,2024-09-24 17:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
499,2024-09-24 18:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
500,2024-09-24 19:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
501,2024-09-24 20:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
502,2024-09-24 21:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
503,2024-09-24 22:00:00,14.9,12.3,18.9,7.2,0.0,230.0,18.4,44.0,1006.5,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
